File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_e0a8812e-e001-42de-ae4f-50e4b700af66.h5,"[ 2.80542616e+07  2.80542616e+07  2.80542616e+07  2.80571757e+07
  2.10461610e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  4.01482154e-01  4.12409435e-01  3.70395981e-01
  3.06237471e+01  1.42007031e+03]",1e+18,1.0,26760643051.162266,[86.80600567 86.80606016 86.80609502 86.80646579 86.50554564 82.01960977],"[18315.12211361 18314.97605075 18313.80189771 18312.91239168
 18311.71736396 18281.08589284]","[2.70779189e+10 2.70779488e+10 2.70781101e+10 2.70780248e+10
 2.70964831e+10 2.71863888e+10]","[3.17275890e+08 3.17305737e+08 3.17467005e+08 3.17381771e+08
 3.35840012e+08 4.25745743e+08]","[0.00000000e+00 2.08711834e-05 1.31284586e-04 1.99464711e-04
 3.17316495e-04 3.18420806e-04]",1e-09,447.84848643941996,155.64586390071958,0.02,0.006,[-0.00110617 -0.00112734 -0.00147024 -0.00191938 -0.0005865   0.00012707],[ 0.0018649   0.00153075 -0.00015426 -0.0007263  -0.00155756 -0.00164   ],[0.01930733 0.01930728 0.01930695 0.01930211 0.02487732 0.07499452],[ 0.          0.00029263  0.01660607 -0.00807473 -0.01615374 -0.02279648]
out_b856c8ce-fdc5-4dd3-8447-7f5e4ed65c42.h5,"[ 6.79735336e+06  6.79051790e+06  6.79359216e+06  6.79239628e+06
  1.02077182e+07 -1.00000000e+00]",1.0048897590285832,[-1.          0.36800679  0.42253724  0.41008452 15.36550484 77.0247299 ],1e+18,1.0,26760643051.162266,[86.08313744 86.08302364 86.08309468 86.0830372  86.16142591 87.67738286],"[17869.25524687 17868.84630306 17868.35043131 17867.4197205
 17866.50321863 17850.94386185]","[2.71560057e+10 2.71565746e+10 2.71565867e+10 2.71556271e+10
 2.71471413e+10 2.71774078e+10]","[3.95362664e+08 3.95931502e+08 3.95943679e+08 3.94984059e+08
 3.86498292e+08 4.16764709e+08]","[0.00000000e+00 5.95967683e-05 7.82315844e-05 1.52295120e-04
 2.26106600e-04 2.54411658e-04]",1e-09,447.3180938780076,155.64586390071958,0.02,0.006,"[-1.50526418e-03  4.40728728e-05  1.29590865e-03  2.46866052e-03
  1.50918487e-03  6.14345065e-04]","[-1.37709659e-03 -2.03417249e-03 -2.40881288e-03  8.87961211e-05
  2.35867511e-03  2.44834573e-03]",[0.04927204 0.04929753 0.04928552 0.04928926 0.03960566 0.07499689],[ 0.          0.03684261 -0.04250711 -0.04913779  0.0390336   0.03418815]
out_a990ca30-52bf-4d70-bfbb-46a24c58f092.h5,[ 4.18186144e+07 -1.00000000e+00],1.0048897590285832,[ -1.         478.54237344],1e+18,1.0,26760643051.162266,[87.60288789 82.84287726],[18432.10995692 18431.5560187 ],[2.70427055e+10 2.71478611e+10],[2.82062467e+08 3.87218063e+08],[0.00000000e+00 7.88060735e-05],1e-09,448.0897959271182,155.64586390071958,0.02,0.006,[-0.00183579 -0.0010375 ],[-0.00171275  0.00283237],[0.01128919 0.07499076],[0.         0.00416988]
out_2bd6f227-79b3-4d24-be9c-0b23b61e20c6.h5,"[ 3.91005256e+07  3.91005256e+07  4.47863423e+07  4.82246796e+07
  3.89707734e+07  3.03695110e+07  3.03695110e+07  2.48465119e+07
  2.48533705e+07  2.48487977e+07  2.48510839e+07  2.48579450e+07
  3.69654346e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.4092225   24.45555321  17.46520198 124.14100887
  16.7706693    0.35246251  43.83693963   0.37974154   0.35073211
   0.37957683   0.36809932  20.08771152  68.30804871]",1e+18,1.0,26760643051.162266,"[87.46509853 87.4653231  87.95587834 88.34795414 87.46935721 86.92630077
 86.92635009 86.65887829 86.65903725 86.65887987 86.65904027 86.65951584
 87.33083537 86.11145675]","[17665.72544528 17664.84256464 17663.85059942 17638.5728919
 17620.20749875 17495.55355196 17478.20599933 17477.45073226
 17433.10308995 17432.44925916 17432.07902918 17431.47397912
 17430.9565665  17379.93975875]","[2.70857329e+10 2.70858885e+10 2.70752066e+10 2.70692220e+10
 2.70943672e+10 2.71142895e+10 2.71141894e+10 2.71294032e+10
 2.71294048e+10 2.71295661e+10 2.71294167e+10 2.71295510e+10
 2.71029034e+10 2.71938347e+10]","[3.25089855e+08 3.25245464e+08 3.14563513e+08 3.08578944e+08
 3.33724148e+08 3.53646438e+08 3.53546304e+08 3.68760142e+08
 3.68761737e+08 3.68923056e+08 3.68773653e+08 3.68907957e+08
 3.42260367e+08 4.33191602e+08]","[0.         0.00013093 0.00021736 0.00033954 0.0004735  0.00055029
 0.00063664 0.00069694 0.00077351 0.0008146  0.00081753 0.00085133
 0.00087372 0.00087586]",1e-09,447.79511937687585,155.64586390071958,0.02,0.006,"[-0.00076338 -0.00057049 -0.00166307 -0.00117405  0.00142912  0.00139549
  0.00256073  0.00234401 -0.00045226 -0.00188189 -0.00162831 -0.00285363
 -0.00276191 -0.00259851]","[ 2.44126924e-03 -2.37624123e-03 -2.52171834e-03 -2.25576772e-03
  1.97197953e-03  2.63431663e-03  2.03315102e-03  6.32327503e-04
  2.56869257e-03  1.67720898e-03  2.22965164e-03  1.03662367e-03
 -1.91513662e-05 -6.20207613e-04]","[0.01230918 0.01230729 0.00910335 0.00701074 0.01227775 0.01736677
 0.01736617 0.02122182 0.02121774 0.02121999 0.02121867 0.02121211
 0.01336487 0.07499935]","[ 0.          0.00992336  0.00430462  0.00700301 -0.00575977 -0.0036008
  0.01704354  0.0113425  -0.01422426  0.0200573  -0.0194683  -0.00884988
  0.0015024   0.01621685]"
out_57b8c559-036d-46a9-9b35-38094f2f853f.h5,"[ 5.34652475e+07  5.18836785e+07  5.18936466e+07  5.18836785e+07
  4.86415326e+07  4.86327747e+07  4.86415326e+07  4.86327747e+07
  4.86327747e+07  4.86327747e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  2.36413518e+01  4.69235484e-01  7.23470374e-01
  2.13346366e+01  4.03909106e-01  4.56849281e-01  4.33975285e-01
  3.87503648e-01  3.60255807e-01  4.24278366e+03]",1e+18,1.0,26760643051.162266,"[89.72034393 89.10432502 89.10470947 89.10516339 88.49518429 88.49455833
 88.49518334 88.49498556 88.4951147  88.49510713 68.56827967]","[18355.87031115 18355.84569053 18332.18746258 18331.69301846
 18330.80872061 18309.17868784 18308.75843414 18308.04244038
 18307.26744601 18306.14318484 18305.1792488 ]","[2.70218426e+10 2.70260954e+10 2.70261065e+10 2.70261449e+10
 2.70336430e+10 2.70337012e+10 2.70337035e+10 2.70337654e+10
 2.70337860e+10 2.70338741e+10 2.73505565e+10]","[2.61199550e+08 2.65452377e+08 2.65463479e+08 2.65501853e+08
 2.72999982e+08 2.73058135e+08 2.73060422e+08 2.73122379e+08
 2.73142959e+08 2.73231054e+08 5.89913464e+08]","[0.00000000e+00 3.52073944e-06 5.93679420e-06 9.54586995e-06
 3.25722314e-05 7.49028624e-05 7.72451297e-05 1.14383176e-04
 1.63256650e-04 2.68851042e-04 3.55377160e-04]",1e-09,448.23339488299484,155.64586390071958,0.02,0.006,"[-0.00010412 -0.00072823 -0.0009562   0.00022573  0.00046272 -0.00091356
 -0.00049178  0.00136444 -0.00033535 -0.00061148  0.00017043]","[-0.00085707  0.00055813  0.00052939  0.00130799  0.00040952  0.00032401
  0.00029053  0.00044211  0.00060477  0.00105532  0.00141232]","[0.00113607 0.00371017 0.00370842 0.00370639 0.00650101 0.00650425
 0.00650121 0.00650222 0.00650158 0.00650179 0.07497916]","[ 0.         -0.00110988 -0.00219343  0.00310623 -0.00182391  0.00074567
 -0.00258536  0.00606193  0.00495247  0.0043908   0.00644105]"
out_88bae1a9-9687-4ad1-828d-76788e72b1ca.h5,"[48319576.12014716 51784208.30357736 51913594.17867733 51913594.17860427
 51913594.17867733 44653071.66661851 37904354.54833778 37904354.54841567
 37899036.13178482 34865939.13925365 34874942.60971097 34874942.6095791
 34874942.6095791  27606953.24116548 26916435.52682855 26924484.70010115
 26916435.52682855 26924484.70010115 26921801.10754945 28354653.6333969 ]",1.0048897590285832,"[ -1.          60.36942101  18.85300722   0.41187563   0.48617763
  30.95884337  68.37199068   0.35020509   0.81197526  18.45624837
   0.70532175   0.37204015   0.45646526 127.01176877  21.73908232
   0.39018099   0.42703101   0.36320497   0.42124536  15.62286943]",1e+18,1.0,26760643051.162266,"[88.39072921 89.00034301 89.03405486 89.03410859 89.03443076 87.98248197
 87.40904035 87.40904394 87.40885358 87.20363731 87.20420676 87.20385265
 87.20401111 86.80096831 86.76842634 86.76892451 86.76861569 86.7688899
 86.76876327 86.84032797]","[17824.39767431 17809.90087394 17748.93672118 17729.89507078
 17728.8241142  17728.16650764 17696.99726594 17628.4477628
 17627.13675133 17625.61437708 17606.84363805 17606.09666944
 17605.70205124 17604.45316257 17477.36033458 17455.45379184
 17454.54757001 17453.85481732 17453.18563714 17452.73807412]","[2.70587669e+10 2.70555224e+10 2.70562240e+10 2.70562547e+10
 2.70563121e+10 2.70723616e+10 2.70898874e+10 2.70899516e+10
 2.70900364e+10 2.70976625e+10 2.70977229e+10 2.70977573e+10
 2.70976644e+10 2.71204534e+10 2.71232507e+10 2.71234523e+10
 2.71233382e+10 2.71233742e+10 2.71236162e+10 2.71208237e+10]","[2.98123832e+08 2.94879333e+08 2.95580976e+08 2.95611630e+08
 2.95669063e+08 3.11718509e+08 3.29244367e+08 3.29308525e+08
 3.29393393e+08 3.37019468e+08 3.37079828e+08 3.37114244e+08
 3.37021317e+08 3.59810355e+08 3.62607662e+08 3.62809208e+08
 3.62695139e+08 3.62731164e+08 3.62973100e+08 3.60180692e+08]","[0.00000000e+00 9.03462208e-05 1.78244772e-04 2.06155186e-04
 3.03673044e-04 3.29039026e-04 3.60205064e-04 3.86580501e-04
 5.29347803e-04 6.34916459e-04 6.81682497e-04 6.87875864e-04
 6.91233549e-04 7.49238410e-04 7.61367090e-04 7.86451785e-04
 8.63755321e-04 9.03562564e-04 9.49401866e-04 9.53344746e-04]",1e-09,447.97956585159994,155.64586390071958,0.02,0.006,"[ 5.21237699e-04  1.73125498e-03  2.43164725e-03  1.87407861e-04
 -1.32447251e-05  1.88578081e-03 -7.13427244e-04  2.80775815e-03
 -2.32485844e-03 -1.50235693e-03  2.42186638e-03  1.99707978e-03
  2.70011522e-03 -1.56164092e-03 -1.72242066e-03 -1.40216058e-03
  7.79606876e-04  1.39253298e-03  2.56520760e-03  1.77200216e-03]","[ 2.08939302e-03  1.14641470e-03  5.49839684e-04 -1.95318613e-03
  2.39640019e-03  6.15160404e-04  2.46567941e-03 -7.76221706e-05
  1.02298544e-03  1.77304255e-03  1.10398564e-03  3.27799475e-04
 -4.74030928e-04 -2.20508277e-03 -1.55026016e-03 -2.24046232e-03
 -2.70047933e-03 -1.43357290e-03 -1.01646980e-03 -8.11083354e-04]","[0.0068712  0.00407338 0.00392782 0.00392762 0.00392616 0.00904654
 0.01287106 0.0128709  0.01287329 0.01462285 0.01461738 0.01462039
 0.01461943 0.01920146 0.01968118 0.01967473 0.01967929 0.01967497
 0.01967673 0.01865912]","[ 0.         -0.00191226 -0.00391041 -0.00391599  0.00277232  0.00388655
 -0.00889282 -0.01092768  0.01173913 -0.00161123 -0.0106516  -0.01084649
 -0.01423696  0.00587551  0.01874433  0.00035488 -0.01619624  0.01467985
 -0.0042071  -0.01798572]"
out_e8b2d507-9926-4e28-8f1e-e00698f44841.h5,"[43834214.62376221 43834214.62376316 43819991.97139367 43827102.14372382
 42462887.99112114 40715470.3815988  36446691.47372895 36446691.47365694
 36441774.21904873 36441774.21904873 36441774.21904873 33511964.0834286
 33507806.78715476 33499495.28858224 33499495.28858224 22824609.64269528
 22799563.64580926 22809190.21380767 27176419.20837774 27173685.16216351
 27173685.16216351]",1.0048897590285832,"[-1.          0.38281358  0.39491599  0.42067512 24.95901225 42.49710349
 85.8418371   0.35965922  0.52015     0.4019392   0.35198309 14.35115772
  0.37688944  0.44855174  0.36249118 21.81361268 21.27048538  0.37278486
 18.59750844  0.41292967  0.39334324]",1e+18,1.0,26760643051.162266,"[87.94282723 87.94253076 87.94206473 87.9425426  87.81199257 87.66039287
 87.33850002 87.33876003 87.33834713 87.33855232 87.33852256 87.1452736
 87.1452422  87.14481003 87.14486518 86.59664158 86.59620264 86.59661089
 86.79655327 86.79645516 86.79655634]","[17675.79502174 17675.52217913 17674.81839971 17674.24271524
 17673.46015324 17647.76704458 17605.18757904 17518.16295951
 17517.76116289 17517.0578731  17516.12521593 17515.5015772
 17500.94646962 17500.16464633 17499.58602763 17499.11314006
 17477.10839988 17455.5905042  17455.19324221 17436.1008057
 17435.58862171]","[2.70747999e+10 2.70748498e+10 2.70748963e+10 2.70748416e+10
 2.70789773e+10 2.70848791e+10 2.70982244e+10 2.70983235e+10
 2.70984111e+10 2.70983642e+10 2.70984849e+10 2.71056751e+10
 2.71057243e+10 2.71057830e+10 2.71058050e+10 2.71323090e+10
 2.71332179e+10 2.71334914e+10 2.71237241e+10 2.71237693e+10
 2.71237432e+10]","[3.14156840e+08 3.14206793e+08 3.14253248e+08 3.14198562e+08
 3.18334247e+08 3.24236084e+08 3.37581337e+08 3.37680470e+08
 3.37768045e+08 3.37721173e+08 3.37841848e+08 3.45032008e+08
 3.45081241e+08 3.45139967e+08 3.45161919e+08 3.71665904e+08
 3.72574851e+08 3.72848395e+08 3.63081079e+08 3.63126253e+08
 3.63100172e+08]","[0.00000000e+00 4.04608363e-05 8.80598312e-05 1.14868602e-04
 1.68540125e-04 2.77553601e-04 2.89811353e-04 4.66607042e-04
 4.72905854e-04 5.00283012e-04 5.79622311e-04 6.20235028e-04
 6.50738559e-04 7.11304138e-04 7.30758908e-04 7.47271918e-04
 7.75846118e-04 8.12879655e-04 8.16543621e-04 8.90765410e-04
 9.05650647e-04]",1e-09,447.8698068638462,155.64586390071958,0.02,0.006,"[-2.31142961e-03 -1.94392338e-03 -1.65216067e-03  1.24166158e-03
 -1.81968766e-03 -1.87485786e-03  9.16392936e-05 -1.34102997e-03
 -1.88911419e-03 -1.30877580e-03 -1.36437370e-03 -6.37314140e-04
  1.33736195e-03  1.25429179e-03  4.77053037e-04 -2.77729738e-04
  1.03275373e-03  2.06831674e-03  1.97938845e-03  2.13210163e-03
  1.30152824e-03]","[-0.0003355  -0.00066381  0.00065862 -0.00110544 -0.00145374  0.00136059
  0.00164955 -0.00185827 -0.0009327   0.00184171 -0.00159969  0.00215709
  0.00150408 -0.00164297 -0.00221341 -0.00139    -0.0019944  -0.00046434
 -0.00094268  0.0002065   0.0007796 ]","[0.00936355 0.00936539 0.00936867 0.00936583 0.01015965 0.01114931
 0.01357504 0.01357292 0.01357684 0.01357533 0.01357614 0.01532725
 0.0153281  0.01533305 0.01533259 0.02288441 0.02289444 0.02288567
 0.01947077 0.01947278 0.01947082]","[ 0.         -0.00775005  0.00090624 -0.00617388  0.0092385  -0.00924625
 -0.01047186  0.00636104  0.00167625 -0.01253362  0.00395437 -0.00142506
  0.01341645 -0.00723932  0.01518251  0.00622991  0.02262736 -0.01014634
  0.0183627   0.01540657 -0.01108442]"
out_5470f892-d33b-4415-a59b-fc71158be609.h5,"[ 5.27448605e+07  5.27448605e+07  5.27860916e+07  5.27860916e+07
  5.27860916e+07  5.14782601e+07  4.64419585e+07  3.87471569e+07
  3.66992433e+07 -1.00000000e+00]",1.0048897590285832,"[-1.          0.39396796 89.08753226  0.40057284  0.37658045 13.84696134
 24.36429062 23.23795357 38.99417891 56.79972613]",1e+18,1.0,26760643051.162266,"[89.5101851  89.51022951 89.59935342 89.59912195 89.59923074 89.12425127
 88.25934766 87.50934011 87.35962199 86.13386931]","[17769.7675629  17769.42703255 17768.77894597 17679.39779389
 17678.86243068 17678.1895193  17664.12943614 17639.74322847
 17616.07366852 17577.06436797]","[2.70520199e+10 2.70520575e+10 2.70562967e+10 2.70563350e+10
 2.70563640e+10 2.70596337e+10 2.70710196e+10 2.70884766e+10
 2.70946858e+10 2.71833526e+10]","[2.91376870e+08 2.91414468e+08 2.95653620e+08 2.95691989e+08
 2.95720947e+08 2.98990665e+08 3.10376538e+08 3.27833579e+08
 3.34042765e+08 4.22709539e+08]","[0.00000000e+00 5.02753163e-05 8.77944098e-05 1.31361227e-04
 1.51361907e-04 1.95334062e-04 2.26980663e-04 2.30238167e-04
 2.94418800e-04 2.96671793e-04]",1e-09,448.0258368203174,155.64586390071958,0.02,0.006,"[ 0.00011096  0.00045596 -0.00046102  0.00142018  0.00124282 -0.00043801
  0.00018396  0.00098428 -0.00022885 -0.00060091]","[-0.00126257  0.00198575  0.00140554 -0.00034585 -0.00058379 -0.00188404
  0.001796    0.00113068  0.0012317   0.00160602]","[ 0.00198166  0.00198144  0.00161746  0.00161842  0.00161804  0.00359395
  0.00763876  0.01226258  0.01343777 -0.0043521 ]","[ 0.         -0.00194395 -0.00147271  0.00014645  0.00149461  0.00061328
  0.00199939  0.00677864 -0.01075266 -0.00433299]"
out_275df54f-bb45-4454-8ca7-acc8ace0ed18.h5,"[46610255.48086672 47806447.87816269 42323163.66523378 42323163.66523378
 42316533.05837083 38053878.62942237 38048518.17325985 38043159.22692804
 46006886.47784013 47721984.18921811 51079128.31152706 51079128.31152706
 51079128.31180993 51079128.31152706 51069470.69626547 51069470.69598269]",1.0048897590285832,"[-1.         13.91971917 20.17670062  0.38337783  0.38456567 16.22280252
  0.44685556  0.79183516 26.58892322 13.73767838 34.46303268  0.39908249
  0.40981038  1.02090017  0.38884551  0.58415732]",1e+18,1.0,26760643051.162266,"[88.06480576 88.19823465 87.6688715  87.6689299  87.66848268 87.34993573
 87.34966588 87.34921765 88.01137663 88.19794603 88.65521476 88.65498297
 88.65467613 88.65578126 88.65530038 88.65479172]","[18250.62994409 18250.27442309 18235.82701534 18215.57370647
 18215.17836402 18213.28277669 18196.59882612 18196.10512015
 18194.87710966 18168.06619058 18153.79438996 18118.27954556
 18117.64866392 18117.04653552 18115.39744759 18114.54000504]","[2.70417832e+10 2.70401243e+10 2.70522431e+10 2.70522275e+10
 2.70522997e+10 2.70619279e+10 2.70620395e+10 2.70620935e+10
 2.70470299e+10 2.70443646e+10 2.70394763e+10 2.70395700e+10
 2.70396035e+10 2.70396523e+10 2.70397094e+10 2.70397820e+10]","[2.81140143e+08 2.79481264e+08 2.91600002e+08 2.91584452e+08
 2.91656604e+08 3.01284799e+08 3.01396406e+08 3.01450466e+08
 2.86386896e+08 2.83721567e+08 2.78833245e+08 2.78926939e+08
 2.78960454e+08 2.79009262e+08 2.79066359e+08 2.79138933e+08]","[0.00000000e+00 5.10986863e-05 1.27010440e-04 1.38037172e-04
 1.39759357e-04 3.57269180e-04 4.23679597e-04 4.30426814e-04
 4.93246736e-04 5.25294516e-04 6.02472977e-04 7.54791474e-04
 7.88361440e-04 8.16214586e-04 9.07201422e-04 9.75076573e-04]",1e-09,448.09613432843605,155.64586390071958,0.02,0.006,"[-0.00142477  0.00279971 -0.00239125 -0.00174134 -0.00118344 -0.00310999
  0.00062494 -0.00065518  0.00206629  0.00016967  0.00161161 -0.00309041
  0.00231704  0.00305754  0.00106721 -0.00276645]","[ 2.52279730e-03 -1.66928613e-03 -1.15164934e-03  1.85473733e-03
  2.14769091e-03  1.06048447e-03 -3.25609990e-03 -2.34810436e-03
  1.27922062e-03  3.30466689e-03 -2.10435158e-03 -7.83717773e-05
  2.00230270e-03 -7.17158672e-04  2.75127402e-03  1.83294423e-03]","[0.00848499 0.00777057 0.01086578 0.01086511 0.010868   0.01319928
 0.01320114 0.01320511 0.00877988 0.00776887 0.00554114 0.00554259
 0.00554446 0.00553966 0.0055423  0.00554448]","[ 0.00000000e+00  7.69968925e-03  3.60342737e-03 -9.93135684e-03
 -4.33863804e-03 -1.85084894e-03  9.36743320e-03 -1.12734783e-02
 -7.36131926e-03  6.48903930e-03 -3.83638250e-03  4.11606368e-03
 -4.46292668e-03  4.09269901e-03  9.25355388e-05 -4.32087727e-03]"
out_b33c3f10-44c0-473c-a220-81380f4a8987.h5,"[39733220.13998569 39727376.15996794 52325926.09679106 52315791.30575492
 52315791.30575492 40045430.76524392 29639682.92678763 29642935.74534211
 44756657.91413615 44756657.91413615 52325926.09688383 44236231.65913591
 52755162.20924722 52755162.20954897 51011601.60731502 49871940.64097137
 49862734.08024103 49871940.64097137 49871940.64097137 52325926.09688383
 52325926.09658697 52325926.09688383 51853797.37211225 51843844.62783599]",1.0048897590285832,"[-1.          0.50912245 24.69233247  0.42553801  0.40393163 32.7560951
 59.48788701  0.37253796 19.312346    0.39571289 57.70058415 29.22066862
 26.91781449  0.58527197 49.45240268 17.93424608  0.49425602  0.7122329
  1.51931494 23.08072888  0.41381459  0.73587641 17.48486133  0.37792418]",1e+18,1.0,26760643051.162266,"[87.49376044 87.4935751  88.9557629  88.95571541 88.95537699 87.52175402
 86.87497644 86.87507745 87.93426011 87.9339868  89.00258381 87.89408542
 89.12547159 89.12511689 88.76817645 88.5820977  88.58250597 88.58357012
 88.58529172 89.05384793 89.05349102 89.05324188 88.95235213 88.95184711]","[18259.44798871 18259.42663546 18258.84935588 18233.89921101
 18233.29009706 18232.74701977 18198.67979781 18139.09717298
 18138.68166579 18118.81288245 18117.96217329 18060.00116024
 18030.66927808 18002.76126326 18001.77717255 17952.09428356
 17934.13366205 17933.26415355 17932.53471884 17930.62787621
 17907.49323684 17906.41614594 17905.64164064 17888.13018613]","[2.70551264e+10 2.70551216e+10 2.70310808e+10 2.70311114e+10
 2.70311331e+10 2.70573657e+10 2.70830919e+10 2.70833261e+10
 2.70515815e+10 2.70517208e+10 2.70395233e+10 2.70570071e+10
 2.70414182e+10 2.70414960e+10 2.70472972e+10 2.70504382e+10
 2.70504529e+10 2.70504896e+10 2.70505434e+10 2.70469185e+10
 2.70469243e+10 2.70470143e+10 2.70487517e+10 2.70488037e+10]","[2.94483307e+08 2.94478548e+08 2.70437753e+08 2.70468373e+08
 2.70490062e+08 2.96722627e+08 3.22448845e+08 3.22683022e+08
 2.90938401e+08 2.91077752e+08 2.78880255e+08 2.96364042e+08
 2.80775145e+08 2.80852949e+08 2.86654141e+08 2.89795121e+08
 2.89809820e+08 2.89846525e+08 2.89900364e+08 2.86275403e+08
 2.86281269e+08 2.86371249e+08 2.88108605e+08 2.88160646e+08]","[0.00000000e+00 3.06534187e-06 1.28498689e-05 4.99560677e-05
 7.63785093e-05 9.64066319e-05 2.85244052e-04 2.98914020e-04
 3.05114304e-04 3.85647248e-04 4.51501908e-04 4.89340489e-04
 5.05513295e-04 6.49833978e-04 7.07965609e-04 7.41648514e-04
 7.45506434e-04 8.00396541e-04 8.02912862e-04 8.59606759e-04
 8.67505363e-04 9.64688339e-04 9.70348559e-04 9.74248803e-04]",1e-09,448.0045266518774,155.64586390071958,0.02,0.006,"[ 0.00053935 -0.00064807 -0.00226266  0.00167188 -0.00189605 -0.00077134
  0.00255232  0.00204359  0.00250711  0.00120214 -0.00198927  0.00068804
 -0.00237889 -0.00144586 -0.00254818  0.00244567  0.0019843   0.00056793
 -0.00095789 -0.00253902  0.00136263 -0.00259421 -0.00025124  0.00246309]","[-0.00254985 -0.00280464 -0.0016834  -0.0015225  -0.00127337 -0.00184707
  0.00106331  0.0007976   0.00148867  0.00208974 -0.00051524 -0.00220854
  0.00167892  0.00144008 -0.00100131  0.00151659 -0.00104255 -0.00200163
 -0.00265771  0.0004762   0.00189285 -0.00066355  0.00213419  0.00066221]","[0.01221165 0.01221297 0.00426028 0.00426039 0.00426219 0.01200394
 0.0181632  0.01816206 0.0093094  0.0093103  0.00405582 0.00954759
 0.00353347 0.00353494 0.00508418 0.00593854 0.00593705 0.00593234
 0.00592438 0.00383759 0.00383901 0.00383986 0.00427298 0.00427551]","[ 0.         -0.01176721 -0.00374505 -0.00033373  0.0033725   0.00151077
 -0.00025136 -0.01713402  0.00354599 -0.00840415 -0.00316743 -0.00127311
 -0.00344775  0.00256842 -0.00177957  0.0036525   0.00090603  0.00215384
 -0.00288064  0.00148113  0.00329184  0.00139822  0.00372228 -0.00196217]"
out_57201218-5c49-4ec8-9a67-f0d217218ec1.h5,"[ 4.37490169e+07  4.61247320e+07  4.65219481e+07  5.07051681e+07
  5.07051681e+07  5.19835317e+07  3.23093816e+07  3.23093816e+07
  3.23132469e+07  3.23093816e+07 -1.00000000e+00]",1.0048897590285832,"[-1.         14.178695   13.69585298 14.8193171   0.39509897 15.61521994
 50.43386332  0.40610975  0.59297531  0.43868042 19.6916397 ]",1e+18,1.0,26760643051.162266,"[87.84242109 88.08314011 88.12880815 88.69751657 88.69693544 88.94218922
 87.02644059 87.02635472 87.02674739 87.02662964 86.10129931]","[18048.37428082 18047.62953666 18032.96856022 18019.04801185
 18004.11924659 18003.64971514 17987.98135792 17936.25621297
 17935.34549862 17934.44675966 17933.82130646]","[2.70571643e+10 2.70530425e+10 2.70529498e+10 2.70453885e+10
 2.70454259e+10 2.70437061e+10 2.70871978e+10 2.70870404e+10
 2.70871737e+10 2.70873951e+10 2.71602813e+10]","[2.96521212e+08 2.92399463e+08 2.92306769e+08 2.84745495e+08
 2.84782844e+08 2.83063012e+08 3.26554710e+08 3.26397369e+08
 3.26530660e+08 3.26752032e+08 3.99638248e+08]","[0.         0.00010819 0.00017833 0.00021103 0.00022698 0.00023783
 0.00024558 0.00043405 0.0005077  0.00055234 0.0005796 ]",1e-09,447.990552258825,155.64586390071958,0.02,0.006,"[ 0.00229062 -0.00216093 -0.00107331 -0.00028394  0.00202179 -0.00150831
 -0.00034666  0.00028619 -0.00265948 -0.00190126 -0.00210551]","[ 8.18015358e-05 -1.57720490e-03 -1.81627012e-03 -2.92937939e-03
  1.50084034e-03 -1.41215522e-03  2.04959473e-03 -2.92149071e-03
 -7.06738398e-04  8.49533554e-04  2.01266299e-03]","[ 0.00985158  0.0084582   0.00820957  0.00540085  0.00540327  0.00431368
  0.01635854  0.01635912  0.01635569  0.01635738 -0.00517689]","[ 0.00000000e+00  1.15320660e-03  3.20354883e-03  4.85868752e-03
  7.71273462e-05 -1.53881009e-03 -3.44951425e-03 -1.46203047e-02
  6.01938353e-03 -1.39159255e-02 -5.15742063e-03]"
out_0e5fe292-d23d-4b5d-9168-a90d9324424b.h5,"[ 2.06882989e+07  2.13404780e+07  1.88279960e+07  2.00912251e+07
 -1.00000000e+00]",1.0048897590285832,[-1.         13.88540204 15.18232063 45.19735411 16.86449182],1e+18,1.0,26760643051.162266,[86.50537044 86.53104797 86.4370991  86.48481171 85.67944235],"[17931.07790065 17930.66113767 17915.44409536 17899.78052509
 17854.5716431 ]","[2.71146928e+10 2.71136718e+10 2.71211178e+10 2.71199422e+10
 2.71475564e+10]","[3.54049781e+08 3.53028729e+08 3.60474709e+08 3.59299135e+08
 3.86913399e+08]","[0.00000000e+00 6.07291438e-05 2.54952997e-04 3.25171928e-04
 3.26858585e-04]",1e-09,447.59789951990535,155.64586390071958,0.02,0.006,[-0.00186167 -0.00025624 -0.00116212  0.00014595  0.00099611],[-0.00036044 -0.00190803 -0.00028454 -0.00128099 -0.00161976],[0.02504127 0.02442573 0.02687818 0.02557476 0.07499965],[ 0.          0.02420373 -0.00094566  0.00105056 -0.01882441]
