File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_59cf335b-933a-4e0c-857b-2bdb75c25ab4.h5,"[ 4.54724630e+07  4.44327078e+07  5.03366438e+07  4.62511011e+07
  4.62511011e+07  4.75288458e+07  4.95153860e+07  4.91907541e+07
  3.67391772e+07 -1.00000000e+00]",1.0048897590285832,"[-1.         16.61524594 14.32471236 40.3184082   0.82892094 31.73734296
 37.41366382 17.62255821 21.66606718 62.72386239]",1e+18,1.0,26760643051.162266,"[88.10654818 87.99508599 88.82560872 88.21483092 88.21472    88.38498153
 88.69916819 88.64728327 87.35504077 86.54076428]","[18347.23700633 18347.16178319 18281.44874371 18266.90433258
 18226.53991755 18225.68422237 18193.74203446 18156.27394734
 18138.44480851 18116.51331658]","[2.70381448e+10 2.70411318e+10 2.70321222e+10 2.70423552e+10
 2.70424872e+10 2.70413675e+10 2.70391563e+10 2.70406810e+10
 2.70678897e+10 2.71547887e+10]","[2.77501764e+08 2.80488773e+08 2.71479139e+08 2.81712100e+08
 2.81844124e+08 2.80724452e+08 2.78513295e+08 2.80037935e+08
 3.07246673e+08 3.94145635e+08]","[0.00000000e+00 1.07544896e-05 6.13969436e-05 9.29566311e-05
 9.95775483e-05 1.03430846e-04 1.32966099e-04 1.40830376e-04
 1.70710051e-04 2.09095038e-04]",1e-09,448.1211469681457,155.64586390071958,0.02,0.006,"[-8.17237345e-05  4.69521678e-04  7.41524911e-05 -2.46793903e-04
  7.27318861e-04  4.50764492e-05 -5.05388055e-05 -2.38909958e-04
 -2.28300598e-04  7.69614877e-04]","[ 4.21062946e-04 -1.11025522e-04 -2.80480560e-04  4.72983792e-04
 -2.38041001e-04  1.58528162e-04 -6.16667537e-04  3.46919859e-04
 -1.88824312e-04 -4.27233501e-05]","[0.00856396 0.00920172 0.00496473 0.00796982 0.00797042 0.00708001
 0.00554845 0.00579295 0.01363509 0.07499743]","[ 0.         -0.00270154 -0.00487996  0.00473706 -0.00638301 -0.00606792
 -0.00513281  0.0027012  -0.00473814  0.01253001]"
out_23a8f6f0-fe83-48c4-98a1-c81d1f51d895.h5,"[ 4.96154354e+07  4.82246796e+07  4.82332912e+07  5.27654680e+07
  5.27551622e+07  5.27654680e+07  5.25396675e+07  5.25396675e+07
  4.67393027e+07  4.87997164e+07  3.73849731e+07  3.73797994e+07
  3.74316007e+07  1.44233690e+07 -1.00000000e+00]",1.0048897590285832,"[-1.         18.72479381  0.45756338 74.62939749  0.38285802  0.39607889
 23.1046631   0.47453478 19.38150474 24.38500258 60.41613282  0.36620534
 13.74492929 17.6724994  30.33684441]",1e+18,1.0,26760643051.162266,"[88.59794796 88.3966243  88.39677747 89.31040579 89.31087344 89.31135031
 89.24766654 89.2473978  88.22439377 88.50489164 87.37650048 87.37635832
 87.3812717  86.29287186 88.33450908]","[18505.99545443 18505.94439168 18486.78562753 18486.2168537
 18411.57923123 18411.00273492 18409.92821102 18386.48112886
 18385.90086671 18366.46514965 18342.06827228 18281.6262686
 18281.15665075 18267.3776784  18249.37496879]","[2.70222094e+10 2.70258876e+10 2.70259937e+10 2.70205864e+10
 2.70205947e+10 2.70206282e+10 2.70222243e+10 2.70222671e+10
 2.70347714e+10 2.70317805e+10 2.70586797e+10 2.70585902e+10
 2.70591399e+10 2.71153594e+10 2.71545082e+10]","[2.61566331e+08 2.65244523e+08 2.65350684e+08 2.59943348e+08
 2.59951664e+08 2.59985140e+08 2.61581280e+08 2.61624002e+08
 2.74128337e+08 2.71137470e+08 2.98036641e+08 2.97947108e+08
 2.98496874e+08 3.54716371e+08 3.93865170e+08]","[0.00000000e+00 7.24137269e-06 6.88390990e-05 8.46249340e-05
 8.57975328e-05 1.13404465e-04 2.10134490e-04 2.59016079e-04
 2.74109610e-04 2.81853158e-04 2.83551870e-04 2.87260272e-04
 3.02084039e-04 3.06967647e-04 3.54194454e-04]",1e-09,448.230866266962,155.64586390071958,0.02,0.006,"[-9.24543147e-05  1.35045793e-03  3.15225199e-04  3.66387832e-07
 -3.27880382e-04  6.32660897e-04  5.58677778e-04 -6.74849675e-04
 -7.35483692e-04 -1.16574843e-03 -4.95857759e-04 -7.01994604e-04
  6.17744627e-04  2.13049328e-04 -4.51145123e-04]","[ 0.001413    0.00052193 -0.00076549  0.0011127   0.00081298 -0.00138361
 -0.00067941  0.00025709 -0.00118341  0.00065706  0.00057405  0.00038535
  0.00111446  0.00066606  0.00108007]","[ 0.00599596  0.00698317  0.00698253  0.00282748  0.00282546  0.00282347
  0.00309201  0.0030932   0.0078766   0.00644607  0.01338912  0.01339014
  0.01335065  0.03245922 -0.03071804]","[ 0.00000000e+00 -5.52910420e-03 -6.35750756e-03  4.87306874e-04
 -1.74784795e-03  7.03893007e-05  2.49432728e-03  9.55043440e-04
  2.10172348e-03  4.60328622e-03  6.34545546e-03 -1.28756343e-02
 -1.22231673e-02 -1.05121025e-02 -3.07096599e-02]"
out_49d39a49-73ed-406e-a8ce-07858e8b1252.h5,[ 2.87904699e+06 -1.00000000e+00],1.0048897590285832,[-1.         38.26105982],1e+18,1.0,26760643051.162266,[86.02592706 89.2535342 ],[17700.24198156 17700.10688616],[2.71773670e+10 2.71869895e+10],[4.16723999e+08 4.26346460e+08],[0.0000000e+00 1.9848942e-05],1e-09,447.17412183799007,155.64586390071958,0.02,0.006,[-0.00194196 -0.00146665],[ 0.00021465 -0.00050854],[0.07419353 0.07499812],[0.        0.0675387]
out_c07f7cba-f4e5-4c88-b7b5-0cf03902cae5.h5,"[ 5.04494640e+07  5.04400430e+07  5.04494640e+07  5.12147195e+07
  5.11565209e+07  5.11565209e+07  5.13705650e+07  4.11935993e+07
 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.40167019   0.44517285   0.70845192  14.14672232
   0.42450381  17.00458592 102.56636143  60.65439937]",1e+18,1.0,26760643051.162266,"[88.95820986 88.9585982  88.95916803 89.15789982 89.14833011 89.14830611
 89.21799472 87.75000466 85.92967573]","[17586.40562867 17586.30053327 17585.42005231 17558.50649365
 17557.72836039 17543.43472791 17542.59807815 17525.30741697
 17422.28263026]","[2.70652477e+10 2.70652667e+10 2.70653114e+10 2.70650976e+10
 2.70658959e+10 2.70659282e+10 2.70663327e+10 2.70924406e+10
 2.71858786e+10]","[3.04604632e+08 3.04623612e+08 3.04668361e+08 3.04454538e+08
 3.05252829e+08 3.05285195e+08 3.05689664e+08 3.31797578e+08
 4.25235536e+08]","[0.00000000e+00 1.56725262e-05 8.70788237e-05 1.47095223e-04
 1.57503941e-04 1.79466169e-04 2.41082082e-04 2.83893040e-04
 3.52829011e-04]",1e-09,447.93516629508025,155.64586390071958,0.02,0.006,"[ 0.00063407  0.00114366  0.00174954 -0.00121573  0.00059625  0.00120506
  0.00173822  0.00120877 -0.00089956]","[-1.47475676e-03  1.10224160e-03 -1.96075815e-05  1.28084885e-03
 -6.84324472e-04 -1.03552940e-03 -1.84080937e-04 -1.36689079e-04
 -1.43858136e-03]","[ 0.00433397  0.00433231  0.00432983  0.00346695  0.00350793  0.00350794
  0.00321085  0.01064172 -0.00649089]","[ 0.         -0.00343178 -0.00142893  0.00340345  0.00334596 -0.00350792
 -0.00292365 -0.00135054 -0.00647088]"
out_1dcfb0ef-7438-47a6-a6e9-f5d0304e93d2.h5,"[ 5.26523256e+07  5.24886184e+07  5.24886184e+07  4.63463333e+07
  4.63383823e+07  3.07218415e+07  2.74805606e+07  3.18034182e+07
  3.18071633e+07  3.44040798e+07  3.44963513e+07  3.45007575e+07
  3.63632782e+07  1.81048616e+07  1.81085030e+07  1.10685748e+07
  1.10681212e+07  1.10622284e+07  1.98944119e+07  2.02934959e+07
  7.97550508e+06  3.74783447e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          32.14892454  22.12798897  71.62997357   0.41190554
  43.38625813  31.65039097  14.87313446   0.45874281  13.90784976
  20.68322826   0.38584717 219.09451366  35.82566342   0.37077449
  13.74155783   0.89037753   0.34683622  19.71445055  24.98469029
  29.82121719  15.1973788   26.01433319]",1e+18,1.0,26760643051.162266,"[89.76740012 89.67416573 89.69366292 88.29920171 88.29911417 86.99633483
 86.82381201 87.06181377 87.06204853 87.22635996 87.23378551 87.23386995
 87.38370277 86.42999008 86.43013917 86.20750606 86.20748826 86.20734519
 86.49805612 86.51436192 86.13024787 87.48063936 85.62678667]","[17599.77845957 17599.7373737  17567.40714255 17545.06264221
 17473.12152551 17472.6995969  17429.14043535 17397.35256167
 17382.08055089 17381.05304538 17366.8721051  17345.75728321
 17303.01272557 17083.81047015 17047.40292893 17046.96345075
 17033.00912851 17032.11039409 17031.07141682 17011.14584224
 16986.09248539 16955.72115231 16940.4232502 ]","[2.70601895e+10 2.70620571e+10 2.70631463e+10 2.70791568e+10
 2.70791586e+10 2.71153965e+10 2.71246779e+10 2.71153884e+10
 2.71155034e+10 2.71102185e+10 2.71109503e+10 2.71109960e+10
 2.71195581e+10 2.71655318e+10 2.71657269e+10 2.71856240e+10
 2.71858268e+10 2.71857208e+10 2.71626261e+10 2.71627598e+10
 2.71987592e+10 2.71241749e+10 2.72063316e+10]","[2.99546401e+08 3.01414006e+08 3.02503245e+08 3.18513731e+08
 3.18515530e+08 3.54753436e+08 3.64034836e+08 3.54745396e+08
 3.54860360e+08 3.49575408e+08 3.50307282e+08 3.50352942e+08
 3.58915008e+08 4.04888741e+08 4.05083861e+08 4.24980975e+08
 4.25183769e+08 4.25077773e+08 4.01983021e+08 4.02116749e+08
 4.38116103e+08 3.63531849e+08 4.45688524e+08]","[0.00000000e+00 6.12355951e-06 3.31940496e-05 6.55614954e-05
 1.12240709e-04 1.13744466e-04 1.39699051e-04 1.60363208e-04
 2.20407997e-04 3.06031265e-04 3.47191775e-04 4.12320715e-04
 4.37510515e-04 4.54019245e-04 5.43089306e-04 5.53606453e-04
 5.86149239e-04 5.87427491e-04 6.93302376e-04 7.25700187e-04
 7.36253543e-04 8.20702779e-04 8.36236272e-04]",1e-09,447.9698160529988,155.64586390071958,0.02,0.006,"[ 9.45904131e-04 -7.99663033e-05 -1.27933811e-03 -1.00172868e-03
  2.87179048e-04  5.24127781e-04  6.40576327e-04  5.02405131e-04
  1.32449596e-03  2.46531726e-04 -9.56268255e-04  1.52201490e-03
  1.07145809e-03  4.55934751e-04  6.20631130e-04  1.09051937e-03
 -2.53760850e-04 -8.05860104e-05 -1.10190254e-03  4.61166198e-04
 -3.09223972e-05  1.52427911e-03  1.07569389e-03]","[ 0.00101557 -0.00176285  0.00109536 -0.00131805  0.00092154  0.00166855
  0.00066373  0.0007648   0.00029659 -0.00114031  0.00035197  0.00030841
 -0.00114219 -0.00136143  0.00060464  0.00124934  0.00169878  0.00086539
 -0.00131276 -0.00141028 -0.00137558  0.00044578 -0.00103898]","[ 0.00094067  0.00131962  0.00124021  0.00746482  0.00746533  0.01702243
  0.01921858  0.01629648  0.01629339  0.0146619   0.01459406  0.01459381
  0.01330577  0.02719904  0.02719465  0.03738374  0.03738402  0.03739551
  0.02532098  0.02491826  0.04480976  0.01254377 -0.00470311]","[ 0.          0.0003656   0.00116226  0.00123786  0.00738714 -0.00410647
  0.01579391  0.002318   -0.01139074  0.00356214  0.01447141  0.0044504
  0.01169232 -0.0092563   0.0217392  -0.01570411 -0.03737551 -0.02888853
  0.02434055 -0.02477238 -0.01416492  0.0078995  -0.00468185]"
out_a56b51b5-629c-4de3-bb4f-88d123e961e9.h5,"[ 5.47439057e+07  5.47439057e+07  5.47439057e+07  5.19235737e+07
  4.98259418e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  4.22866490e-01  3.77834781e-01  3.04770079e+01
  1.90088969e+01  9.28785955e+02]",1e+18,1.0,26760643051.162266,[89.29599411 89.29571266 89.29557547 88.69199565 88.39305759 82.76613722],"[18352.62293641 18352.14981987 18351.67274035 18351.03304922
 18319.45103879 18299.868273  ]","[2.70215433e+10 2.70215999e+10 2.70216175e+10 2.70284113e+10
 2.70333839e+10 2.71725599e+10]","[2.60900224e+08 2.60956894e+08 2.60974489e+08 2.67768279e+08
 2.72740821e+08 4.11916828e+08]","[0.00000000e+00 6.76745487e-05 7.54294566e-05 1.12887816e-04
 2.71188348e-04 3.53473253e-04]",1e-09,448.2354585611127,155.64586390071958,0.02,0.006,[-0.00276664  0.00273081 -0.003263   -0.00306647  0.00018204 -0.00027514],[-0.00045825 -0.00166418 -0.00089778 -0.0004826  -0.00274583 -0.00345337],[0.0027761  0.00277745 0.00277783 0.00533822 0.00673497 0.07499051],"[ 0.00000000e+00 -2.43843014e-03  2.66213286e-03 -1.57638985e-03
 -5.26477480e-03 -8.51450956e-05]"
out_f137f7ea-f4ae-4471-80ac-b2d3117a985b.h5,[ 1.76690280e+07  6.31104536e+06 -1.00000000e+00],1.0048897590285832,[-1.         49.69544684 91.8206008 ],1e+18,1.0,26760643051.162266,[86.3831741  86.08078657 85.09449344],[18385.24683299 18385.19654471 18334.93578386],[2.70996420e+10 2.71342974e+10 2.71243786e+10],[3.38998942e+08 3.73654326e+08 3.63735564e+08],[0.00000000e+00 7.14502036e-06 8.74579089e-05],1e-09,447.7002857251212,155.64586390071958,0.02,0.006,[-0.00111933 -0.00162832  0.00088933],[-0.0014907  -0.00159644 -0.00134826],[0.02838041 0.05151897 0.0423732 ],[ 0.         -0.02837538  0.04238848]
out_80bd5d9a-4e7e-446f-ad76-59821d65acb1.h5,[ 5.47883226e+07  5.37204516e+07  5.45449173e+07 -1.00000000e+00],1.0048897590285832,[ -1.          61.2520394   14.3316573  254.56466996],1e+18,1.0,26760643051.162266,[89.63215599 89.23758778 89.55800791 85.56839929],[18478.81262476 18478.60827846 18417.15970136 18402.61450901],[2.70145383e+10 2.70195401e+10 2.70186617e+10 2.71390216e+10],[2.53895233e+08 2.58897003e+08 2.58018669e+08 3.78378587e+08],[0.00000000e+00 2.90328584e-05 5.70458193e-05 8.75069009e-05],1e-09,448.2837816663109,155.64586390071958,0.02,0.006,[-0.0021652   0.00280041 -0.0025566   0.00198002],[-0.0004662  -0.00077359 -0.00070677 -0.00190928],[0.00146146 0.00306581 0.00175879 0.07499992],[ 0.         -0.00138838  0.00136852 -0.00095769]
out_c037fdb3-4c25-43e0-827e-760bee39b4e7.h5,"[ 5.35819144e+07  5.05438680e+07  5.29516625e+07  5.35925457e+07
  5.14684509e+07  4.57807509e+07  4.57110223e+07  4.42507258e+07
  4.42507258e+07  3.90270814e+07  4.05139389e+07  3.94431119e+07
  3.61249740e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          46.92646199  82.83182347  34.59737175  24.49598827
  32.36351556  14.6741102   17.64175489   0.67992471  26.43641097
  37.18582237  22.11718172  14.50863058 141.06349745]",1e+18,1.0,26760643051.162266,"[89.63408547 88.77132695 89.40740456 89.81886249 88.99564886 88.12467646
 88.11922663 87.96347481 87.96357251 87.50319196 87.62572503 87.54048801
 87.29832169 84.41200658]","[18458.64418292 18458.59970229 18411.51098441 18328.46210505
 18293.65609966 18269.11072118 18236.73371738 18221.86099255
 18203.6092574  18202.2938435  18175.44749679 18137.74611178
 18115.29201311 18100.22035897]","[2.70167293e+10 2.70249796e+10 2.70242533e+10 2.70247050e+10
 2.70300697e+10 2.70430789e+10 2.70439747e+10 2.70479045e+10
 2.70479686e+10 2.70602331e+10 2.70589165e+10 2.70622842e+10
 2.70701635e+10 2.71542346e+10]","[2.56086211e+08 2.64336503e+08 2.63610232e+08 2.64061959e+08
 2.69426650e+08 2.82435883e+08 2.83331685e+08 2.87261425e+08
 2.87325499e+08 2.99590077e+08 2.98273483e+08 3.01641187e+08
 3.09520427e+08 3.93591538e+08]","[0.00000000e+00 6.32589534e-06 2.94539833e-05 6.05373831e-05
 9.04718166e-05 9.75665450e-05 9.95064975e-05 1.28094984e-04
 2.15967964e-04 3.07522212e-04 3.66632874e-04 4.41139661e-04
 4.89883014e-04 5.71370809e-04]",1e-09,448.26866174171533,155.64586390071958,0.02,0.006,"[-6.10669179e-04 -2.40300333e-05 -6.67144194e-04 -1.52421248e-05
  9.55699869e-04 -3.15253972e-04 -7.92601751e-04  4.39221126e-04
 -3.68683329e-04 -1.22161301e-03  3.09878696e-04 -5.35113029e-04
  1.48631929e-03 -9.51549379e-04]","[-1.26165517e-03  7.91302150e-04  8.11292317e-04 -1.25716658e-03
  5.80041255e-05 -1.62603644e-03 -7.34669617e-04 -7.87637016e-04
 -1.39979592e-03  9.21223775e-05 -7.43234110e-04 -1.16801678e-03
 -6.11359979e-04  1.03779371e-03]","[0.00148593 0.00518187 0.00241972 0.00073337 0.0041746  0.00841011
 0.00844034 0.00932958 0.00932904 0.01237955 0.01149172 0.01210216
 0.01403582 0.07497907]","[ 0.         -0.00047105  0.00087121  0.00053824  0.00067825 -0.00323657
 -0.00840875 -0.00711561  0.00716389  0.00186257  0.01142963 -0.01039929
  0.01037628  0.00965161]"
out_2dc91385-a4ec-4860-af2f-fca31e7ad6da.h5,"[ 2.59817652e+07  2.59792662e+07  2.76861860e+07  1.63304976e+07
  1.63295103e+07  1.63304976e+07 -1.00000000e+00]",1.0048897590285832,"[-1.          0.38912694 89.62271004 14.06882173  0.51519784  0.40946614
 39.29837392]",1e+18,1.0,26760643051.162266,"[86.69643922 86.69630306 86.77853819 86.33378017 86.33375001 86.33377888
 84.74805705]","[18416.354716   18416.02804498 18415.31660542 18325.08676367
 18310.51520694 18309.88173231 18309.09555903]","[2.70779314e+10 2.70779264e+10 2.70784856e+10 2.71068138e+10
 2.71068279e+10 2.71070254e+10 2.71353462e+10]","[3.17288383e+08 3.17283320e+08 3.17842592e+08 3.46170747e+08
 3.46184887e+08 3.46382299e+08 3.74703104e+08]","[0.00000000e+00 4.64099280e-05 9.22023156e-05 1.78902790e-04
 2.50597393e-04 2.67465500e-04 3.21191676e-04]",1e-09,447.8484010669835,155.64586390071958,0.02,0.006,"[-0.00204941 -0.00033445  0.00162976  0.00266431 -0.00063065 -0.0015333
 -0.00145905]","[-0.0011167  -0.00271965 -0.00171741 -0.00049126  0.00263322  0.00218976
 -0.00111891]","[ 0.02085539  0.02085764  0.01957926  0.02990782  0.02990824  0.02990799
 -0.00615395]","[ 0.         -0.01608006 -0.00818008 -0.01449091 -0.02988088  0.02881761
 -0.0061275 ]"
out_156dd7f4-311e-44d4-993f-9ed180e8d79a.h5,"[ 3.90778979e+07  4.82677681e+07  4.82763951e+07  4.56106772e+07
 -1.00000000e+00]",1.0048897590285832,[-1.         48.60949565  0.3856084  15.0848413  57.03779837],1e+18,1.0,26760643051.162266,[87.4356232  88.29386408 88.29406018 87.99814728 85.37583244],"[18293.62922505 18293.47114181 18244.79006999 18244.20292309
 18229.07420091]","[2.70548580e+10 2.70385841e+10 2.70385416e+10 2.70445812e+10
 2.71314975e+10]","[2.94214979e+08 2.77941063e+08 2.77898543e+08 2.83938192e+08
 3.70854461e+08]","[0.00000000e+00 2.26500544e-05 3.29423637e-05 6.19234743e-05
 6.82371199e-05]",1e-09,448.00636697089516,155.64586390071958,0.02,0.006,[ 0.00282874 -0.0003416  -0.00227724 -0.00207106 -0.00029166],[-0.00040628 -0.00297274  0.00145572  0.00082667  0.00216195],[0.01262079 0.00733304 0.00733163 0.00892231 0.00709432],[ 0.         -0.00621045  0.00308492  0.00578652  0.00711597]
out_99c10e50-af92-4cd4-8be6-27f518ef35aa.h5,"[ 5.24173162e+07  5.24071460e+07  2.54553228e+07  2.54553228e+07
  3.25429434e+07  4.26910748e+07  4.26843285e+07  4.26910748e+07
  4.26910748e+07  4.38911977e+07  3.19917601e+07  3.19879714e+07
  4.90834873e+07  4.90834873e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.70133341  80.55717511   0.38696423  51.61897229
   0.37899555   0.39849104   0.38609091   0.39127402  29.30001878
  61.07476474   0.62209322  94.84623272   0.4223759  170.04195496]",1e+18,1.0,26760643051.162266,"[89.37770363 89.37777526 86.71154877 86.71157068 87.08324394 87.84782226
 87.84791111 87.84817715 87.84785982 87.97201073 87.05619903 87.05606921
 88.68406104 88.68379356 83.94176979]","[18242.90828977 18241.96379402 18241.23096921 18160.4170772
 18159.71682324 18090.59905347 18090.17768998 18089.53338316
 18088.96010985 18088.44078196 18058.35217965 17996.49623781
 17994.74322008 17899.59236051 17899.12293549]","[2.70291347e+10 2.70292144e+10 2.70917049e+10 2.70915914e+10
 2.70777608e+10 2.70565254e+10 2.70564825e+10 2.70565725e+10
 2.70564858e+10 2.70554115e+10 2.70844502e+10 2.70845138e+10
 2.70524366e+10 2.70524983e+10 2.71584624e+10]","[2.68491635e+08 2.68571358e+08 3.31061839e+08 3.30948342e+08
 3.17117776e+08 2.95882336e+08 2.95839480e+08 2.95929481e+08
 2.95842716e+08 2.94768424e+08 3.23807171e+08 3.23870763e+08
 2.91793597e+08 2.91855276e+08 3.97819376e+08]","[0.         0.00013588 0.00014041 0.00017738 0.00022251 0.00026495
 0.00027109 0.00030671 0.00033384 0.0003524  0.0004669  0.00058054
 0.00074507 0.00078971 0.0007966 ]",1e-09,448.1831501334468,155.64586390071958,0.02,0.006,"[ 4.68431008e-04  6.71247372e-04 -2.79529854e-04 -2.18233544e-04
  4.23417461e-04  5.72607653e-04  7.62506575e-05  5.81165413e-04
 -5.29551838e-04  3.86818026e-04 -4.52552533e-04  2.85169338e-05
 -7.05478334e-04  3.43480425e-04 -5.87913326e-05]","[-4.80825037e-04 -1.39949417e-04 -5.23391782e-04 -1.38835998e-04
  4.23871207e-04 -2.83661456e-05 -6.92283962e-04  2.86702113e-04
 -1.98316232e-04 -3.71719815e-04  4.76373959e-04  3.36695165e-04
 -2.74814063e-05 -6.08437429e-04  3.66341854e-04]","[0.00256022 0.00255992 0.02111115 0.0211109  0.0161911  0.01009377
 0.01009319 0.01009148 0.01009342 0.00933903 0.01648123 0.01648256
 0.0056203  0.00562152 0.07497838]","[ 0.          0.00255301 -0.00250564 -0.02095748  0.01519658  0.00873408
  0.00988719  0.00872126  0.00759488 -0.00897098  0.00898656 -0.0162451
  0.00140354 -0.00472133  0.00277761]"
out_e9ac29ee-d3fa-41b9-955c-e629cb395af9.h5,[ 4.63622435e+07 -1.00000000e+00],1.0048897590285832,[-1.        39.9666726],1e+18,1.0,26760643051.162266,[88.05046245 85.81481167],[17905.9081626  17905.02292087],[2.70593538e+10 2.71601963e+10],[2.98710725e+08 3.99553298e+08],[0.         0.00012965],1e-09,447.9755432272285,155.64586390071958,0.02,0.006,[ 0.00156081 -0.00262557],[ 0.00218134 -0.00141075],[ 0.00850707 -0.00810476],[ 0.         -0.00808401]
out_9be67051-8574-41b4-bc22-c633b676af20.h5,"[ 5.07528054e+07  4.32032039e+07  5.23665046e+07  5.23563540e+07
  5.23665046e+07  3.84438415e+07  3.82424509e+07  3.63143897e+07
  4.53579228e+07  4.63940966e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  1.76158727e+01  1.68088039e+01  4.22122597e-01
  4.65676995e-01  3.74137999e-01  1.37418542e+01  1.79326414e+01
  1.51413160e+02  8.19769102e+01  5.99072577e+02]",1e+18,1.0,26760643051.162266,"[88.76489169 87.82194819 89.12378059 89.1234622  89.12285154 87.44100405
 87.42710959 87.2928861  88.0773517  88.20725568 83.38778542]","[18498.5239072  18498.1875078  18479.61466964 18462.66681604
 18462.08811906 18345.9288938  18345.39292615 18331.52767796
 18313.4356032  18161.97276222 18079.87500371]","[2.70204828e+10 2.70366553e+10 2.70190375e+10 2.70190606e+10
 2.70191056e+10 2.70532592e+10 2.70542647e+10 2.70594993e+10
 2.70476832e+10 2.70495472e+10 2.71617988e+10]","[2.59839755e+08 2.76012254e+08 2.58394406e+08 2.58417592e+08
 2.58462558e+08 2.92616182e+08 2.93621697e+08 2.98856294e+08
 2.87040180e+08 2.88904183e+08 4.01155762e+08]","[0.00000000e+00 4.77299302e-05 1.83544055e-04 2.03313206e-04
 2.25574531e-04 2.74491804e-04 2.97612417e-04 3.15254412e-04
 3.38065651e-04 3.45239640e-04 3.62770200e-04]",1e-09,448.24277066589815,155.64586390071958,0.02,0.006,"[ 3.76055503e-04  6.62439521e-04 -3.99985781e-04 -9.90428482e-04
 -5.58074620e-04  1.63917461e-03 -1.21522759e-03 -9.37405615e-04
  2.07420355e-05  8.69255844e-04 -1.74876166e-03]","[ 0.00181425  0.00168122  0.00168309  0.00069964  0.00154259 -0.00074845
 -0.0013739   0.0002351   0.00178643  0.00088425 -0.00030234]","[0.00519813 0.01017038 0.00361012 0.00361136 0.00361384 0.01283153
 0.01294087 0.01405505 0.00865661 0.00794448 0.00547856]","[ 0.          0.0048802  -0.00343846 -0.00290915  0.00016559 -0.00239607
 -0.00567098 -0.0116121   0.00801855 -0.00486109  0.00551056]"
out_5e2fb113-0975-44b8-994f-2d422459444d.h5,[ 4.27180817e+07  4.27180817e+07  4.27113268e+07 -1.00000000e+00],1.0048897590285832,[-1.          0.36793349  0.41963504 71.04993101],1e+18,1.0,26760643051.162266,[87.82704939 87.82708963 87.82658868 85.49722707],[18202.97073816 18202.78485906 18202.10853139 18201.38999964],[2.70509799e+10 2.70510017e+10 2.70510482e+10 2.71429299e+10],[2.90336865e+08 2.90358634e+08 2.90405193e+08 3.82286866e+08],[0.00000000e+00 2.67748044e-05 7.11986747e-05 1.14256102e-04],1e-09,448.03297357279035,155.64586390071958,0.02,0.006,[-0.0003849   0.00114581  0.00031157  0.00048206],[-0.00033981 -0.00035683  0.00034126  0.00040658],[0.01019441 0.01019426 0.0101974  0.07499244],[ 0.          0.00993719 -0.00042848  0.00438113]
