File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_5297fee5-e685-4248-82f1-bfbc89e807ae.h5,"[54238239.05855877, 52951662.51944446, 51615981.37044717, 49588109.1448192, 48852673.27033661, 47874234.4047986, 49542632.155504905, 47221403.935572624, 41370260.45508068, 42210725.1932483, 36545315.99402741, 22989737.893532988, -1.0]",1.0048897590285832,"[-1.0, 15.62088967361342, 27.868223459183355, 20.239571653084568, 23.42001505510416, 18.171282044357213, 18.69323116394662, 49.80234911783191, 23.607228338845744, 44.8046889921352, 24.37176014819488, 19.31768226159693, 21.821340180740663]",1e+18,0.0,26760643051.162266,"[89.99759430949106, 89.2345037420443, 88.91517553549805, 88.56056565353471, 88.45839599122829, 88.32860268785102, 88.56851565563002, 88.25616631522225, 87.66793825339838, 87.74545501569715, 87.30805858353793, 86.58913983224625, 85.9913934401699]","[18405.19162917763, 18404.965058458307, 18388.50766877402, 18360.48157795411, 18339.91530714655, 18316.345098869864, 18297.829062916662, 18279.063183804643, 18228.91517811408, 18203.7467529091, 18158.832428411264, 18134.442015033463, 18114.486796929566]","[27018469405.135452, 27021721270.667465, 27025709459.35351, 27030675883.6484, 27033307835.557365, 27036127124.47656, 27033735997.478607, 27040852499.586212, 27054075660.394096, 27054437789.942875, 27067794582.935013, 27099955876.60243, 27145327250.31608]","[257826353.9731865, 261078219.50519943, 265066408.19124603, 270032832.4861336, 272664784.39509964, 275484073.3142929, 273092946.3163414, 280209448.4239464, 293432609.2318306, 293794738.78060913, 307151531.77274704, 339312825.44016266, 384684199.1538124]","[0.0, 3.2315994230685104e-05, 0.00015171869265481197, 0.00017428480875287226, 0.00022102783604285072, 0.00024254282823554902, 0.000291973145474122, 0.0003024014897797387, 0.00035214300793814, 0.0005769699566478764, 0.0005927990539142786, 0.0005954939325956488, 0.0006875039531805088]",1e-09,448.2566567397509,155.64586390071958,0.02,0.006,"[0.0011740585554656604, -0.0011299619723807875, -0.0006625909368577322, -0.0008005277940345776, -0.0016493564260183775, 0.00027734583958459545, 0.001967702333357231, -0.00032265415074812114, 0.0015402573424091977, -0.0004613829991232333, 0.0019526389876913203, 0.0015637857951816053, -0.0007611605554270189]","[0.0012846898192022166, 0.0016163197615370103, 0.0013955854686312007, 0.001125681258306537, 0.0002201636020619577, -0.001677757290940936, 0.000911796564351001, -0.0016593533854654722, 0.001515194178190697, 0.0012976343342790797, 0.0002212726852332076, -0.000836096249229332, 0.001982634775404676]","[9.655237906888873e-06, 0.0031208366856398705, 0.004495616343501034, 0.006122435864203997, 0.006619087142868633, 0.007270747344621664, 0.00608673423718646, 0.007644043497397982, 0.011121613072928808, 0.010606817040821675, 0.013855289008895332, 0.02307503187086335, 0.07499911466830425]","[0.0, 6.612461201063104e-06, -0.002791797274738726, 0.0024585430785324224, 0.005316009586451053, 0.006618886486854759, 0.005998305573617781, -0.004312416932215851, 0.00730041947305111, -0.0067227110795706705, 0.0073612327093333894, -0.00665207436815458, -0.020794376519541517]"
out_db7c9128-80f9-4aa1-94ad-c5838e40d944.h5,"[27461003.508705024, 41689524.696958296, -1.0]",1.0048897590285832,"[-1.0, 30.008643255041534, 93.33886907864508]",1e+18,0.0,26760643051.162266,"[86.77095696978527, 87.66552559755033, 86.3970914157232]","[18119.67291251964, 18119.27217492131, 18088.213442612974]","[27089225775.192825, 27059415226.513737, 27157509561.539032]","[328582724.03055954, 298772175.35147095, 396866510.3767662]","[0.0, 5.7865249122089415e-05, 0.00021004573654318746]",1e-09,447.7712852123303,155.64586390071958,0.02,0.006,"[0.002308375619975994, 0.0028402332311817857, -0.0015791991330683845]","[-0.000790244021381258, 7.081152532017643e-05, 0.002045699550479814]","[0.019636714166546235, 0.011008430341465028, 0.07499991986811212]","[0.0, 0.007710692627550607, 0.00914609337127483]"
out_f4e95e0f-9983-4a81-a0a2-dfa9dc1f3db3.h5,"[46747391.91963009, 45610677.22249564, 45610677.22249916, 47537210.579296984, 46771676.27907187, -1.0]",1.0048897590285832,"[-1.0, 17.073667326872965, 0.39308634151529986, 21.197328705664404, 58.2877976646414, 39.69834828370222]",1e+18,0.0,26760643051.162266,"[88.0340537172615, 87.92501208661965, 87.92497198112805, 88.12261135004655, 88.04962726913908, 84.06866833998657]","[18237.804692831738, 18237.774217514358, 18220.32269488233, 18219.852980937936, 18198.63266326965, 18139.5681048628]","[27042498256.231712, 27045528187.527966, 27045618369.61073, 27042847190.894897, 27047230683.63869, 27144742311.230743]","[281855205.06944656, 284885136.36569977, 284975318.44846344, 282204139.7326317, 286587632.4764252, 384099260.06847763]","[0.0, 4.383243127200628e-06, 5.877468382088692e-05, 6.980543085429532e-05, 7.311917413272216e-05, 0.0001854339256669927]",1e-09,448.09122019465036,155.64586390071958,0.02,0.006,"[0.00024251330634239609, -0.002359214130026006, -0.0005602313129759666, 0.002813453673524716, 0.0023247231993671603, 0.0007303826364618775]","[-0.0027800935590137333, -0.002053760658800248, 0.0027125576910078993, 2.194133259571414e-05, -0.0015228766365926753, -0.003578070640897617]","[0.008571472798950269, 0.009188594782370767, 0.009188848851732536, 0.008091869705427426, 0.008485939399091355, -0.0074414294067231875]","[0.0, -0.005620465090598416, -0.00887721837592228, -0.0049941773779394, 0.004013901573990656, -0.007411727124116787]"
out_2fe9750d-426a-4ea8-90cd-8f70ef08ab10.h5,"[41987631.04486595, 41987631.04486068, 38825130.158335276, 37978969.419508904, 34160418.681110255, 46860935.203262895, 49289494.61889987, 50838778.564138494, 50402394.19883414, 42436202.75120938, 43320999.28006448, 44616192.6844004, 43991275.3277086, 44616192.6844004, 38763839.05158206, 27564693.388257407]",1.0048897590285832,"[-1.0, 0.5371002892352408, 23.62151707904195, 24.042940173778334, 23.455758710071677, 21.68895834211071, 27.67056258251978, 28.722144902862055, 17.110533287104772, 59.500609732058365, 62.00100924715662, 23.34155566157642, 16.33117444120944, 16.771471934545843, 28.514414726541872, 17.43923009856735]",1e+18,0.0,26760643051.162266,"[87.69333143175682, 87.69356182833452, 87.44615530153419, 87.38720448808596, 87.1373082002492, 88.18805517285777, 88.5099118849973, 88.7670280389473, 88.69433909395379, 87.75518118438774, 87.84308016145805, 87.97275604421954, 87.91242315569404, 87.97653891949417, 87.46781626003752, 86.79287242034779]","[18297.346802043754, 18297.056160926113, 18296.374475133493, 18272.64306146564, 18248.460328120935, 18224.748940088422, 18203.025105613622, 18174.941644865823, 18145.1964426036, 18128.0039470937, 18068.13516501659, 18005.18580303392, 17981.675377129905, 17964.770709051994, 17946.529977661863, 17917.461227955435]","[27048388694.369656, 27048416688.03744, 27056298099.25206, 27059206331.42889, 27068777784.98109, 27043043102.05188, 27039522912.61105, 27037863744.808144, 27039598772.91743, 27058635204.374733, 27059763532.39131, 27058371253.3384, 27060419391.50515, 27059973246.184105, 27073845771.11432, 27099635140.20445]","[287745643.20738983, 287773636.8751755, 295655048.08979416, 298563280.26662445, 308134733.81882477, 282400050.8896141, 278879861.4487839, 277220693.64587784, 278955721.7551651, 297992153.2124672, 299120481.22904587, 297728202.176136, 299776340.34288406, 299330195.02183914, 313202719.95205307, 338992089.0421829]","[0.0, 4.1648891062124536e-05, 6.236884752461526e-05, 7.813203179441217e-05, 9.82075448029049e-05, 0.00013494655038688629, 0.00013997227886541864, 0.00019957462211900534, 0.00034751034682154917, 0.00035937311956739707, 0.00041279337954815555, 0.0005508798390097306, 0.0005755040281128793, 0.0006592004614026851, 0.0008738493820821515, 0.0009549125355444251]",1e-09,448.05076020812595,155.64586390071958,0.02,0.006,"[0.002085892177116455, 0.0005327043314959911, 0.0011779959743308266, -0.0010899969348388988, -0.002292725236727387, -0.0004229893923887742, 0.001755406583097533, 0.00211747541342442, -0.0019329880990452443, 0.002135861219475313, 0.0014596800589685524, 0.0017335112804081785, -0.0022839977046483807, -0.002174633085929951, -0.00017017190213953844, -0.0005499900354899401]","[0.00017631794269110261, 0.001751558283784747, -0.0020096653571014013, -0.0014278308314065807, 6.356548796298208e-05, 0.001573707612393424, 0.0015112208337668635, -0.0010470198522575583, -0.001482781317233432, 0.001300381174725811, 0.0009550738439635187, 0.001769747017207266, 0.0002450588633020088, -0.0012513405430622142, 0.0018130161207578076, 0.0015694442054715468]","[0.01089127478129992, 0.010890177901759456, 0.01266267731576088, 0.013130005487918822, 0.015348383980465495, 0.00796307122149876, 0.006333401221921466, 0.005132769256679733, 0.005464387722889271, 0.01048786038036881, 0.009937108449728498, 0.009161767632307796, 0.009516609618704949, 0.009139221656970894, 0.012494859006826706, 0.01944312005501901]","[0.0, -0.01056794642404237, -0.01031155473902151, -0.011984256117536852, 0.010973280937488493, 0.005251823034938232, -0.005085597932667744, 0.0014615659621922017, -0.002960650061287003, -0.005073107855265017, -0.0085564179396298, -0.009150764916446707, 0.008163916303763922, -0.001527984564478174, -0.008091684059901471, -0.009926072333793567]"
out_67d04509-7d93-494d-98fa-472df6a866b1.h5,"[46481918.86278139, 34509573.33737921, 42969524.42121299, 36709218.607163906, 54172970.419479884, 41338602.7718871, 30015160.630278997, -1.0]",1.0048897590285832,"[-1.0, 29.247124692512443, 20.939260883464158, 18.153307203909208, 23.132451772620698, 33.20188751812748, 18.21558859399738, 87.13511171923528]",1e+18,0.0,26760643051.162266,"[88.1023599980509, 87.14454424589643, 87.76361652059012, 87.28702506801888, 89.57420068160297, 87.63273619853103, 86.89797258997656, 85.79005007572458]","[18355.93230739974, 18355.52290903078, 18326.004874669103, 18304.324584737766, 18286.07906534006, 18262.77442261969, 18228.859027021244, 18209.95695890172]","[27036486621.700443, 27062999767.316425, 27046110205.521774, 27060079671.249374, 27025963248.82837, 27053160073.28886, 27078731599.15261, 27135485606.727936]","[275843570.5381775, 302356716.15415955, 285467154.3595085, 299436620.0871086, 265320197.66610336, 292517022.12659454, 318088547.990345, 374842555.56567]","[0.0, 5.850961439757382e-05, 9.723459630143845e-05, 0.00020339233643179322, 0.00021660583890472388, 0.0002413541439797781, 0.0003439676581856584, 0.0004426460686765365]",1e-09,448.13255123433447,155.64586390071958,0.02,0.006,"[-0.0019003550700556703, 0.0013057276475026563, -0.0005474174276160125, -0.0016515706359463336, -0.0017945987144509248, 0.0019121108827643955, -0.002535412509122754, -0.0019546476597553123]","[-0.00029274569032877224, -0.0019495642572665485, -0.002009096255074027, -0.0011157010266080111, 0.00039754733555579923, 0.0019423330589023093, 0.0009322679127522748, 0.0009255783399333611]","[0.008391130871758615, 0.015213618833966701, 0.010391745792178404, 0.013909913099136157, 0.0017005951526672409, 0.011258648986940562, 0.0179433882774287, 0.07499972982546124]","[0.0, 0.008187445683780619, -0.0009215992646093896, -0.006389576846285308, -0.001689926503078213, 0.001612874400182084, -0.009812123298959523, -0.017929475691640526]"
out_1198a29c-fde1-4fe6-a86f-ff74b9943e24.h5,"[33036500.796431344, 44830942.82350499, 44594094.52067195, 38719385.1077572, 40648070.80685553, 46658564.60727693, 43749016.92770328, 43898330.978703305, 47663036.97049402, 51234148.42786636, 49853530.91775009, 39495018.35232397, 48164484.756010555, 45464809.04076424, 47857269.757495806, 38048518.17325985, 37509572.35262614, 36178198.56839877, 36134639.53321686, 37230383.25449228]",1.0048897590285832,"[-1.0, 19.18609185432433, 16.17005318559677, 87.83471895736147, 20.902794538709713, 77.38523868624179, 25.74694946550153, 21.449272988116718, 18.160722952441574, 18.266742531614, 74.50240164357092, 62.96435831504641, 21.787652004091797, 26.235213100339024, 73.5209925765921, 110.05782020189508, 22.328091265713738, 18.432754635297897, 39.9585944455539, 94.34110073149714]",1e+18,0.0,26760643051.162266,"[87.11826820967181, 88.08242561728504, 88.05861875110118, 87.52259809326452, 87.6848660264232, 88.33815853812929, 87.99482225780984, 88.01447704926377, 88.49299513057697, 89.22676001020523, 88.90253959269566, 87.61349047640768, 88.60885282474771, 88.22643526940594, 88.57888808173212, 87.51516451544562, 87.47446170324739, 87.37444855982017, 87.37442156070637, 87.4652315116256]","[17825.00276245596, 17824.956197122825, 17805.149810487346, 17788.96873099957, 17700.58717095753, 17678.52739077492, 17600.78683416412, 17574.5336325196, 17552.93932347046, 17534.718640666142, 17515.440635207597, 17440.643724388054, 17377.59603474752, 17355.747498874753, 17329.395884942787, 17255.830891659447, 17145.106424740472, 17122.768601856005, 17104.051691336837, 17064.03418150909]","[27090600970.41316, 27065961081.129734, 27067312258.08224, 27084201302.312935, 27080982344.84713, 27072167532.660133, 27079565148.010094, 27080217038.618782, 27073318856.1345, 27066899321.01658, 27073376792.64577, 27098267539.29225, 27080967560.015224, 27087861262.47407, 27086424413.63289, 27112783536.1912, 27115115625.449234, 27119082751.69687, 27121131233.59603, 27123239760.6638]","[329957919.25089264, 305318029.96746826, 306669206.9199753, 323558251.1506691, 320339293.68486404, 311524481.4978676, 318922096.8478279, 319573987.45651627, 312675804.9722328, 306256269.8543129, 312733741.48350525, 337624488.1299858, 320324508.8529587, 327218211.3118057, 325781362.470623, 352140485.0289345, 354472574.28696823, 358439700.5346031, 360488182.4337654, 362596709.5015335]","[0.0, 6.839278333918584e-06, 9.817373805314826e-05, 9.979873454029318e-05, 0.00018073181166263874, 0.00035221367155069107, 0.000405140443076341, 0.00048063898322890837, 0.0005022953016055279, 0.0005112607261785456, 0.0006626736492071485, 0.0007069518368382524, 0.0007195122621089348, 0.0007287088195987922, 0.0007463132584140826, 0.0007529974220787159, 0.0008548041096732917, 0.000856292121991861, 0.0008997798505878468, 0.0009088172340477693]",1e-09,447.7619049163061,155.64586390071958,0.02,0.006,"[-0.0006990573302574115, -0.0010757018693460887, 0.0009260599384642314, 0.0006660431374022014, 0.0006773061734745779, 0.0004473186346536838, -0.0014507863377727387, -0.00038837219050608134, 0.0007261541882040977, 0.0007450422845799432, -0.0007958933855984884, 0.0003476824054240603, -0.0003739205128728683, -0.0006138498347217383, 0.0005072716910368877, -0.0011040423572367037, -0.0003913557325811939, 0.00032484160428010564, 0.0008726758480742519, 0.00040709975170461626]","[-0.0010805328119367456, -9.182851756848922e-05, 0.001143929390542003, 0.00032985295531771583, 0.0009516354098083513, 0.0013032403115472463, -0.0001902512157115376, -0.0007243130596641307, 0.0009078169214643244, -0.00025859921824727326, -0.001089496352030136, -0.0014505657020791817, -0.0006136161428631307, 0.0010287819666825898, -0.0012443035477370517, -0.0005829039200943056, 0.000680573039633383, 0.0012185282859158702, -0.001206717426637345, -0.000663216063088325]","[0.015750408700478967, 0.008658895709748418, 0.008793403552560294, 0.012254803173739129, 0.011104268076705637, 0.007286095947808367, 0.009161121314128672, 0.009047182081920482, 0.006508614545940241, 0.0031834315852602045, 0.004594142171551854, 0.011595682245572279, 0.0059475962075632586, 0.00787017206161723, 0.00609016747328848, 0.012309493698532223, 0.01261746406270409, 0.013412226822505736, 0.01341219544932537, 0.012690785911075395]","[0.0, 0.006888444054020462, 0.007727066208245821, -0.008508319741127146, -0.002339036908026002, -0.007265555410835671, 0.007056391665671049, -0.007813228191503445, -0.005063589185086488, -0.0019308718546343123, -0.002868247171388389, -0.0010025205594087943, -0.005438045942685119, -0.005134622754344214, -0.004222065318056169, -0.0059974914583867, 0.01221489078977591, 0.008786027360452902, 0.013412018318043348, -0.012639809976058626]"
out_c50d0cba-21c5-49b8-b82c-9e77a6b3dc9a.h5,"[53014019.727501996, 33379440.251066465, -1.0]",1.0048897590285832,"[-1.0, 32.647702520418534, 581.7896630412106]",1e+18,0.0,26760643051.162266,"[88.94044076603194, 87.04920191118428, 78.80030633609223]","[18401.22850319356, 18401.083356279767, 18368.10415880141]","[27022117191.233143, 27063744435.42074, 27137952808.231777]","[261474140.07087708, 303101384.25847244, 377309757.0695114]","[0.0, 2.070503797857128e-05, 6.797538533786665e-05]",1e-09,448.23150182543225,155.64586390071958,0.02,0.006,"[-0.002729122624226219, -0.0026224631700138617, -0.0030641253001073266]","[-0.0011864928883526032, -0.001569585277985927, 0.0011968038906334348]","[0.004282332012582927, 0.01597143229256454, 0.015773467400377227]","[0.0, -0.0024564817969716917, 0.015827058042020264]"
out_ed760d76-d4ad-411d-9a5f-dbb5c65a42f7.h5,"[31018193.67381978, 19912011.095585126, 48702926.52571179, 48896891.83768107, 52806731.282769084, 52509026.149215944, 45411303.04493809, 45541465.26924265, 48755673.37750326, 49154946.407919936, 42092322.03690253, 42085763.55746132, 15230993.03663186, 12209303.91499987, 26426614.862657804, 39196985.99798157, -1.0]",1.0048897590285832,"[-1.0, 35.9445769305712, 66.38810004904008, 41.28550903442738, 18.26153174951105, 54.19239995511816, 35.77334811191395, 15.719232505449327, 21.07381984140011, 19.751789696278138, 16.444982972188882, 0.4077640709328989, 54.85335752217725, 27.142392992154782, 24.161432658740523, 27.546963908131147, 21.784105061284208]",1e+18,0.0,26760643051.162266,"[86.97332759314064, 86.47028423901466, 88.50308460549758, 88.53924405938142, 89.42165826150799, 89.33945921638819, 88.10423407095995, 88.12184464385264, 88.54826879086434, 88.61564326957667, 87.77792426838478, 87.77796553190262, 86.31629331200091, 86.2271542693999, 86.75582489092021, 87.54450499979664, 85.32715626290374]","[18028.097894814244, 18027.96285637629, 17991.79384925361, 17924.515843369798, 17882.895412728933, 17863.76721292827, 17809.12927934237, 17773.246393918642, 17757.127548942084, 17736.014617942925, 17715.342832478644, 17698.576127280492, 17697.487975939624, 17642.542580585385, 17615.160786754423, 17590.873466799938, 17563.303146131326]","[27085329067.915707, 27113892987.652813, 27052629239.94214, 27054280982.4196, 27047430174.012234, 27050669450.748432, 27066747842.907856, 27067226355.777393, 27061718201.54993, 27061889234.503902, 27077223663.943657, 27077259147.490955, 27143121127.77277, 27152549300.902035, 27117694228.119766, 27089968364.077023, 27169579877.285908]","[324686016.75344086, 353249936.4905472, 291986188.7798729, 293637931.25733566, 286787122.84996796, 290026399.5861664, 306104791.7455902, 306583304.61512756, 301075150.3876648, 301246183.34163666, 316580612.78139114, 316616096.3286896, 382478076.61050415, 391906249.739769, 357051176.95750046, 329325312.9147568, 408936826.12364197]","[0.0, 1.9607673230102234e-05, 5.219645141497664e-05, 0.00018241574537086963, 0.00023153849138244492, 0.00035882423862564804, 0.0004244556072369276, 0.00044061390608608953, 0.0004996154667224309, 0.000505398667068404, 0.0006415923154561759, 0.0006892316047159135, 0.0007899856833374702, 0.0008035973550093095, 0.0008390318493895313, 0.0008577445998933404, 0.0008612283157764676]",1e-09,447.79787587063777,155.64586390071958,0.02,0.006,"[-0.0014877870811843559, -0.0014028785824324428, -0.0010653303830547326, 0.0015692983069587442, 0.0015400189537859465, -0.002092440465068925, 0.00020820995831172386, 2.989441645699351e-05, 0.0014101315936799058, 0.0016985318046109474, -0.000719748662490235, -4.703142738181918e-05, 0.001195014077059631, 0.0009500052949326348, 0.0015948583991355083, 0.0019683280914483937, 0.002035221899074191]","[-0.0007030632635291142, 7.631354461196109e-05, -0.0018347875888175273, -0.0011224503728585237, -2.0489306737607102e-05, -0.0006053719189704242, 0.0013796563706521164, -0.0017940939411869702, 0.0016780765266684481, -0.0010979955449189553, -0.001244303065279237, -0.0014681414648406862, -0.0012652284598142973, -0.0012503494295181925, 0.0006179357436786575, 0.00024690108576311704, -0.00029687769266797113]","[0.017174038066227082, 0.02581672353470089, 0.00639473816968412, 0.006220764820490107, 0.002340139310995268, 0.002679720731906631, 0.00845365008180583, 0.008357933200723948, 0.006178277450029741, 0.005858240176470725, 0.010390653048362732, 0.01039081058241133, 0.0309854406198601, 0.03558769911284422, 0.020096066407999734, 0.011982556054791885, 0.07499893339892212]","[0.0, 0.016331332259185007, -0.006318629637762635, 0.004387012678227454, -0.0016438492714312477, -0.00211619705102252, 0.0026664336689934793, -0.008256379628557813, -0.006141516466766752, -0.005375173925348038, 0.004963156088709002, 0.0030280224185302213, -0.010366843177852749, 0.030678871216390628, -0.00833918015055569, 0.004674363279205534, 0.0006100180817910867]"
out_e82d4104-5783-4fda-9328-8412d78f788e.h5,"[34238361.07385253, 29529510.277860906, 37071977.83579307, 33805560.764908195, 37364286.97076041, 39191298.68126593, 38048518.17318137, 22709469.52342028, 35238934.182896025, -1.0]",1.0048897590285832,"[-1.0, 18.22096103133299, 16.090647525874374, 21.008636847294838, 25.10299452659092, 18.186846642012824, 17.566145027994935, 22.0903976477166, 20.070139492851013, 44.96799349695357]",1e+18,0.0,26760643051.162266,"[87.2001544447107, 86.92290414536663, 87.39774359810173, 87.17582177144048, 87.4228441467267, 87.56726816692283, 87.4774634617582, 86.60091194283753, 87.27640690401635, 85.1927779435741]","[17677.19595021413, 17676.730212818486, 17657.745389370597, 17641.52396370686, 17620.278857301022, 17595.102197817592, 17576.67796069545, 17559.010601402937, 17535.958108335, 17515.818093257993]","[27095215324.737606, 27106917530.33353, 27090699044.49567, 27098868611.03939, 27092356087.753395, 27089241350.315468, 27092541976.01767, 27129114498.070896, 27100785539.81854, 27165710564.59916]","[334572273.5753403, 346274479.17126465, 330055993.33340454, 338225559.8771248, 331713036.5911293, 328598299.15320206, 331898924.8554039, 368471446.9086304, 340142488.6562729, 405067513.43689346]","[0.0, 6.898131380090596e-05, 0.00018215896356695512, 0.0002015743702837912, 0.00023670712864361224, 0.00024767229853657534, 0.00028305280800031336, 0.00029815064470400504, 0.0004415064920797393, 0.00045195117590951484]",1e-09,447.7304448458694,155.64586390071958,0.02,0.006,"[0.0002113272066500457, -0.0014183353220240651, -0.0005195701726684357, 0.00015409800679218287, 0.0008422962632765372, 0.0004146790980378284, -0.001078580482481074, 5.079006925070859e-05, -0.0006780373515705205, -0.000518335863759133]","[-0.0007491235686632689, 0.0008066951132964101, 0.0012532192561280683, 0.0009113043993852471, 0.00019178077849393307, -0.0007915437307980402, 0.00036791120629191243, 0.0015311860595161922, -0.001480208871950754, -0.0005919180471117314]","[0.014930960657588796, 0.017931915069766827, 0.013207517228804979, 0.015164065897724685, 0.013006463679372518, 0.011912231283036569, 0.012579887091267497, 0.023016815354870483, 0.014231680960552013, 0.07498894249844007]","[0.0, -0.013412009920567857, 0.010250214626169114, -0.01068610939368542, -0.010581499193077533, 0.011888290441146481, -0.004608495683487288, 0.0100767552430842, -0.011495755647924131, -0.007651602688984158]"
out_fe5bd693-ca16-4058-9104-e94ae3aad854.h5,"[52488618.44376656, -1.0]",1.0048897590285832,"[-1.0, 940.9563861608403]",1e+18,0.0,26760643051.162266,"[89.80786706074495, 81.95545348685371]","[17672.40362645826, 17672.008583748993]","[27056711411.14745, 27204171603.72672]","[296068359.9851837, 443528552.5644531]","[0.0, 5.863967690692913e-05]",1e-09,447.9936571851737,155.64586390071958,0.02,0.006,"[-0.0003225956039344656, -0.0002425919412220894]","[0.00019417937093968587, 0.000252151087620498]","[0.0007812190748480383, 0.07498937739317228]","[0.0, -0.0007777009954957607]"
out_237846ec-dee9-48a7-a9da-a331c425639c.h5,"[44337890.7602795, 26094718.43412376, 34549300.3980103, 33016309.80462641, 33093167.17858611, 30816478.096023433, -1.0]",1.0048897590285832,"[-1.0, 28.259086805010156, 18.242188152154995, 20.16087188122401, 15.734970306752075, 18.62802461110914, 79.55909634819909]",1e+18,0.0,26760643051.162266,"[88.01365595070645, 86.74282355546418, 87.21060302681323, 87.11555908246405, 87.12114469290253, 86.98823277188413, 83.21025076059401]","[17924.778063417438, 17924.66931137627, 17896.361707705917, 17878.001296824634, 17857.74207507215, 17841.878386930235, 17822.47009807917]","[27061247727.978416, 27103055850.613632, 27084592264.593365, 27089072995.45404, 27089734397.111057, 27095653771.752266, 27146906266.824093]","[300604676.81615067, 342412799.4513664, 323949213.43109894, 328429944.29177475, 329091345.9487915, 335010720.59000015, 386263215.6618271]","[0.0, 1.590726611508288e-05, 2.299743124162027e-05, 4.031423616590935e-05, 5.4733169063848695e-05, 7.362102526529144e-05, 0.00018819825728473688]",1e-09,447.9625644098596,155.64586390071958,0.02,0.006,"[0.0013714870469164414, -2.288983890249717e-05, -0.0007215054527480897, -0.0006739028638638748, -0.001294061883432661, -0.001257754543741705, -0.0005835973448200223]","[0.0005831463666712936, -0.0012161879829404665, -0.000871746372642952, -0.0002487812122928411, -0.00065014875177034, -0.0001641455376267562, 0.0013003219455320154]","[0.009050536334952137, 0.020493729029878553, 0.014849575234458743, 0.01577886015581314, 0.015721912477350965, 0.017165149094438562, 0.006921976935888274]","[0.0, 0.008092591789915901, 0.0059715529019406, -0.013296328238128803, -0.015721362620423802, -0.013009852826265426, 0.006954737117495403]"
out_34dd2591-c313-4654-b373-8def00a24122.h5,"[54010484.00552341, -1.0]",1.0048897590285832,"[-1.0, 77.34154424712688]",1e+18,0.0,26760643051.162266,"[89.38331334031794, 84.43233135672074]","[18439.226910668334, 18439.211395806138]","[27017761748.625668, 27121399427.197525]","[257118697.4634018, 360756376.03525925]","[0.0, 2.208821264304949e-06]",1e-09,448.2615383673382,155.64586390071958,0.02,0.006,"[-0.0023199749849227985, -0.001726509626248899]","[-0.00018924290262168096, 0.0007327269308856436]","[0.002474819058838914, 0.07498911750133733]","[0.0, -0.0023696362227550198]"
